@RELATION 'derisi0.names'

@ATTRIBUTE g1                                      numeric
@ATTRIBUTE g1_bkg                                  numeric
@ATTRIBUTE r1                                      numeric
@ATTRIBUTE r1_bkg                                  numeric
@ATTRIBUTE f1                                      numeric
@ATTRIBUTE g2                                      numeric
@ATTRIBUTE g2_bkg                                  numeric
@ATTRIBUTE r2                                      numeric
@ATTRIBUTE r2_bkg                                  numeric
@ATTRIBUTE f2                                      numeric
@ATTRIBUTE g3                                      numeric
@ATTRIBUTE g3_bkg                                  numeric
@ATTRIBUTE r3                                      numeric
@ATTRIBUTE r3_bkg                                  numeric
@ATTRIBUTE f3                                      numeric
@ATTRIBUTE g4                                      numeric
@ATTRIBUTE g4_bkg                                  numeric
@ATTRIBUTE r4                                      numeric
@ATTRIBUTE r4_bkg                                  numeric
@ATTRIBUTE f4                                      numeric
@ATTRIBUTE g5                                      numeric
@ATTRIBUTE g5_bkg                                  numeric
@ATTRIBUTE r5                                      numeric
@ATTRIBUTE r5_bkg                                  numeric
@ATTRIBUTE f5                                      numeric
@ATTRIBUTE g6                                      numeric
@ATTRIBUTE g6_bkg                                  numeric
@ATTRIBUTE r6                                      numeric
@ATTRIBUTE r6_bkg                                  numeric
@ATTRIBUTE f6                                      numeric
@ATTRIBUTE g7                                      numeric
@ATTRIBUTE g7_bkg                                  numeric
@ATTRIBUTE r7                                      numeric
@ATTRIBUTE r7_bkg                                  numeric
@ATTRIBUTE f7                                      numeric
@ATTRIBUTE g1_ratio                                numeric
@ATTRIBUTE g2_ratio                                numeric
@ATTRIBUTE g3_ratio                                numeric
@ATTRIBUTE g4_ratio                                numeric
@ATTRIBUTE g5_ratio                                numeric
@ATTRIBUTE g6_ratio                                numeric
@ATTRIBUTE g7_ratio                                numeric
@ATTRIBUTE r1_ratio                                numeric
@ATTRIBUTE r2_ratio                                numeric
@ATTRIBUTE r3_ratio                                numeric
@ATTRIBUTE r4_ratio                                numeric
@ATTRIBUTE r5_ratio                                numeric
@ATTRIBUTE r6_ratio                                numeric
@ATTRIBUTE r7_ratio                                numeric
@ATTRIBUTE g1dashbkg                               numeric
@ATTRIBUTE g2dashbkg                               numeric
@ATTRIBUTE g3dashbkg                               numeric
@ATTRIBUTE g4dashbkg                               numeric
@ATTRIBUTE g5dashbkg                               numeric
@ATTRIBUTE g6dashbkg                               numeric
@ATTRIBUTE g7dashbkg                               numeric
@ATTRIBUTE r1dashbkg                               numeric
@ATTRIBUTE r2dashbkg                               numeric
@ATTRIBUTE r3dashbkg                               numeric
@ATTRIBUTE r4dashbkg                               numeric
@ATTRIBUTE r5dashbkg                               numeric
@ATTRIBUTE r6dashbkg                               numeric
@ATTRIBUTE r7dashbkg                               numeric
@ATTRIBUTE class                                   hierarchical 01,01/01,01/01/03,01/01/03/01,01/01/03/01/01,01/01/03/01/02,01/01/03/02,01/01/03/02/01,01/01/03/02/02,01/01/03/03,01/01/03/03/01,01/01/03/03/02,01/01/03/05,01/01/03/05/01,01/01/03/05/02,01/01/05,01/01/05/01,01/01/05/01/01,01/01/05/01/02,01/01/05/03,01/01/06,01/01/06/01,01/01/06/01/01,01/01/06/01/02,01/01/06/02,01/01/06/02/01,01/01/06/02/02,01/01/06/04,01/01/06/04/01,01/01/06/04/02,01/01/06/05,01/01/06/05/01,01/01/06/05/01/01,01/01/06/05/01/02,01/01/06/06,01/01/06/06/01,01/01/06/06/01/03,01/01/06/06/02,01/01/09,01/01/09/01,01/01/09/01/01,01/01/09/01/02,01/01/09/02,01/01/09/02/01,01/01/09/02/02,01/01/09/03,01/01/09/03/01,01/01/09/04,01/01/09/04/01,01/01/09/04/02,01/01/09/05,01/01/09/05/01,01/01/09/06,01/01/09/06/01,01/01/09/06/02,01/01/09/07,01/01/09/07/01,01/01/11,01/01/11/01,01/01/11/02,01/01/11/02/01,01/01/11/02/02,01/01/11/03,01/01/11/03/01,01/01/11/03/02,01/01/11/04,01/01/11/04/01,01/01/11/04/02,01/01/13,01/02,01/02/02,01/02/02/09,01/02/02/09/01,01/02/02/09/05,01/02/03,01/02/03/01,01/02/03/03,01/02/03/04,01/02/07,01/02/07/01,01/02/07/03,01/03,01/03/01,01/03/01/01,01/03/01/03,01/03/04,01/03/04/01,01/03/04/03,01/03/07,01/03/10,01/03/13,01/03/16,01/03/16/01,01/03/16/03,01/04,01/04/04,01/05,01/05/02,01/05/02/04,01/05/02/07,01/05/03,01/05/03/01,01/05/03/01/04,01/05/03/02,01/05/03/02/04,01/05/03/03,01/05/03/03/04,01/05/05,01/05/05/04,01/05/05/07,01/05/06,01/05/06/07,01/05/09,01/05/09/04,01/05/09/07,01/05/11,01/05/11/04,01/05/11/07,01/05/11/07/01,01/05/13,01/05/13/01,01/05/13/03,01/05/25,01/06,01/06/02,01/06/02/01,01/06/02/02,01/06/05,01/06/06,01/06/06/09,01/06/06/11,01/06/10,01/07,01/07/01,01/07/03,01/07/04,01/07/07,01/20,01/20/01,01/20/01/01,01/20/01/07,01/20/05,01/20/05/09,01/20/15,01/20/15/03,01/20/17,01/20/17/01,01/20/17/03,01/20/17/09,01/20/19,01/20/19/01,01/20/19/05,01/20/27,01/20/31,01/20/33,01/20/37,01/20/37/01,01/25,01/25/01,02,02/01,02/01/01,02/01/03,02/04,02/07,02/07/01,02/08,02/10,02/11,02/11/05,02/13,02/13/01,02/13/03,02/13/05,02/16,02/16/01,02/16/03,02/16/09,02/16/11,02/16/13,02/19,02/25,02/45,02/45/11,02/45/15,10,10/01,10/01/02,10/01/03,10/01/03/03,10/01/03/05,10/01/05,10/01/05/01,10/01/05/03,10/01/05/03/01,10/01/05/03/03,10/01/05/03/05,10/01/09,10/01/09/03,10/01/09/05,10/01/11,10/03,10/03/01,10/03/01/01,10/03/01/01/01,10/03/01/01/03,10/03/01/01/05,10/03/01/01/07,10/03/01/01/09,10/03/01/01/11,10/03/01/02,10/03/01/03,10/03/02,10/03/02/01,10/03/03,10/03/04,10/03/04/01,10/03/04/03,10/03/04/05,10/03/04/07,10/03/04/09,10/03/05,10/03/05/01,10/03/05/03,11,11/02,11/02/01,11/02/02,11/02/03,11/02/03/01,11/02/03/01/01,11/02/03/01/04,11/02/03/01/07,11/02/03/04,11/02/03/04/01,11/02/03/04/03,11/04,11/04/01,11/04/02,11/04/03,11/04/03/01,11/04/03/01/10,11/04/03/03,11/04/03/05,11/04/03/11,11/06,11/06/01,11/06/02,11/06/03,12,12/01,12/01/01,12/04,12/04/01,12/04/02,12/04/03,12/07,12/10,14,14/01,14/04,14/07,14/07/01,14/07/02,14/07/02/01,14/07/02/02,14/07/03,14/07/04,14/07/05,14/07/07,14/07/09,14/07/11,14/07/11/01,14/10,14/13,14/13/01,14/13/01/01,14/13/04,14/13/04/02,16,16/01,16/02,16/03,16/03/01,16/03/03,16/06,16/07,16/09,16/11,16/13,16/13/01,16/13/03,16/17,16/17/01,16/17/07,16/17/09,16/19,16/19/01,16/19/03,16/19/05,16/21,16/21/01,16/21/05,16/21/07,16/21/08,16/21/11,16/21/15,16/21/17,18,18/01,18/01/01,18/01/07,18/02,18/02/01,18/02/01/01,18/02/01/01/01,18/02/01/01/03,18/02/01/01/05,18/02/01/02,18/02/01/02/01,18/02/01/02/03,18/02/01/02/05,18/02/03,18/02/05,18/02/09,20,20/01,20/01/01,20/01/01/01,20/01/01/01/01,20/01/01/01/01/01,20/01/01/07,20/01/01/07/05,20/01/01/07/07,20/01/01/07/09,20/01/03,20/01/03/01,20/01/03/03,20/01/07,20/01/09,20/01/10,20/01/11,20/01/13,20/01/15,20/01/17,20/01/21,20/01/23,20/01/25,20/01/26,20/01/27,20/03,20/03/01,20/03/01/01,20/03/01/05,20/03/02,20/03/02/02,20/03/02/02/01,20/03/02/02/02,20/03/02/03,20/03/02/03/01,20/03/22,20/03/25,20/09,20/09/01,20/09/03,20/09/04,20/09/05,20/09/07,20/09/07/03,20/09/07/05,20/09/07/06,20/09/07/25,20/09/07/27,20/09/07/29,20/09/13,20/09/14,20/09/14/02,20/09/16,20/09/16/09,20/09/16/09/03,20/09/18,20/09/18/09,20/09/18/09/01,30,30/01,30/01/05,30/01/05/01,30/01/05/01/03,30/01/05/05,30/01/05/05/01,30/01/05/07,30/01/09,30/01/09/03,30/01/09/07,30/01/09/09,30/01/09/11,30/05,30/05/01,30/05/01/10,30/05/02,30/05/02/24,32,32/01,32/01/01,32/01/03,32/01/04,32/01/05,32/01/06,32/01/07,32/01/09,32/01/11,32/01/13,32/05,32/05/01,32/05/01/01,32/05/01/03,32/05/01/03/03,32/05/01/07,32/05/05,32/05/05/01,32/07,32/07/01,32/07/03,32/07/05,32/07/07,32/07/07/01,32/07/07/03,32/07/07/05,32/07/07/07,32/10,32/10/03,34,34/01,34/01/01,34/01/01/01,34/01/01/03,34/01/03,34/01/03/01,34/01/03/03,34/01/03/05,34/07,34/07/01,34/07/02,34/11,34/11/03,34/11/03/07,34/11/03/11,34/11/03/13,34/11/09,34/11/11,34/11/12,38,38/07,40,40/01,40/01/03,40/01/03/01,40/01/05,40/01/05/01,40/10,40/10/02,40/10/02/01,40/10/02/02,40/10/02/02/01,40/10/02/03,40/10/02/03/02,40/20,41,41/01,41/01/01,42,42/01,42/02,42/03,42/04,42/04/03,42/04/05,42/05,42/07,42/08,42/09,42/10,42/10/03,42/10/05,42/10/07,42/16,42/19,42/22,42/25,42/27,42/27/03,42/29,43,43/01,43/01/03,43/01/03/05,43/01/03/06,43/01/03/09,99

@DATA
4361,2488,2765,1128,0,3448,1780,2302,1065,0,3336,1495,2821,1036,0,3089,1284,2220,826,0,3815,1847,2560,1004,0,4154,2108,3491,1290,0,2505,1028,2175,790,0,1.14,1.35,1.03,1.29,1.26,0.93,1.07,0.88,0.74,0.97,0.78,0.79,1.08,0.93,1873,1668,1841,1805,1968,2046,1477,1637,1237,1785,1394,1556,2201,1385,16/11@18/02/09@34/11/03@34/11/12
6344,1988,5208,1012,0,7690,2320,7014,1428,0,4202,1342,3636,903,0,4355,1114,3843,773,0,4777,1608,4326,1187,0,5092,2180,2602,1388,0,4008,922,1755,680,0,1.04,0.96,1.05,1.06,1.01,2.4,2.87,0.96,1.04,0.95,0.94,0.99,0.42,0.35,4356,5370,2860,3241,3169,2912,3086,4196,5586,2733,3070,3139,1214,1075,10/03/01/02@16/01@18/02/01/02/05@30/05@34/11/03/07@40/01@42/04@43/01/03/05
21212,2623,21825,1344,0,10488,2509,8715,1489,0,14518,1731,16011,1426,0,17801,1643,18215,1155,0,15613,1931,13922,1157,0,15590,2479,9517,1694,0,11632,1136,4444,724,0,0.91,1.1,0.88,0.95,1.07,1.68,2.82,1.1,0.91,1.14,1.05,0.93,0.6,0.35,18589,7979,12787,16158,13682,13111,10496,20481,7226,14585,17060,12765,7823,3720,32/01@42/01@43/01/03/05
3792,2519,2122,1202,0,3030,2303,1857,1358,0,2605,1792,2323,1380,0,2755,1588,3621,1186,0,2807,1671,2425,1107,0,3625,2525,5490,1870,0,1875,1022,2684,788,0,1.38,1.46,0.86,0.48,0.86,0.3,0.45,0.72,0.68,1.16,2.08,1.16,3.33,2.22,1273,727,813,1167,1136,1100,853,920,499,943,2435,1318,3620,1896,01/04@11/02/03/04@14/07/03@16/19/01@30/01/05/05/01@30/01/09/07@43/01/03/05
6225,2506,4796,1249,0,3826,2385,2595,1401,0,5173,1813,5281,1442,0,5186,1542,5883,1132,0,4317,1820,4558,1176,0,4818,2582,9470,2057,0,2762,1065,4098,828,0,1.05,1.21,0.88,0.77,0.74,0.3,0.52,0.95,0.83,1.14,1.3,1.35,3.33,1.92,3719,1441,3360,3644,2497,2236,1697,3547,1194,3839,4751,3382,7413,3270,02/11@02/13/03
5005,2061,5133,1129,0,4724,2379,4489,1445,0,6424,1503,9004,1163,0,3807,1107,3697,738,0,2625,1439,2231,1068,0,3542,2077,3242,1539,0,3425,874,2816,628,0,0.74,0.77,0.63,0.91,1.02,0.86,1.17,1.35,1.3,1.59,1.1,0.98,1.16,0.85,2944,2345,4921,2700,1186,1465,2551,4004,3044,7841,2959,1163,1703,2188,01/06/06/11
5505,1993,4172,1043,0,6697,2366,4950,1340,0,3962,1284,3301,907,0,3817,1215,2862,801,0,5158,1779,3645,1326,0,3811,2143,2697,1426,0,3369,926,1974,709,0,1.12,1.2,1.12,1.26,1.46,1.31,1.93,0.89,0.83,0.89,0.79,0.68,0.76,0.52,3512,4331,2678,2602,3379,1668,2443,3129,3610,2394,2061,2319,1271,1265,10/01/02@10/01/03/05@10/01/05/01@10/01/05/03@16/03/01
9358,2445,8322,1172,0,3829,1932,2690,1236,0,3654,1585,3056,1167,0,3212,1414,2052,913,0,3741,1877,2355,1205,0,4062,2275,3887,1378,0,11270,4758,14870,6222,3,0.97,1.3,1.1,1.58,1.62,0.71,0.75,1.03,0.77,0.91,0.63,0.62,1.41,1.33,6913,1897,2069,1798,1864,1787,6512,7150,1454,1889,1139,1150,2509,8648,01/05/25@10/01/09/05@11/02/03/04@34/11/03/07
3922,1979,2873,1028,0,4767,2386,3840,1386,0,2644,1282,2419,901,0,2522,1159,1993,793,0,3546,1632,2905,1268,0,3345,2127,2691,1449,0,2155,925,1683,657,0,1.05,0.97,0.9,1.14,1.17,0.98,1.2,0.95,1.03,1.11,0.88,0.85,1.02,0.83,1943,2381,1362,1363,1914,1218,1230,1845,2454,1518,1200,1637,1242,1026,14/01@16/01@32/01/07@42/04
4820,2385,3097,1107,0,4424,2054,3163,1298,0,3361,1569,2727,1159,0,3250,1357,2225,866,0,4492,2316,3293,1371,0,3961,2316,3470,1458,0,9276,2410,11503,1654,0,1.22,1.27,1.14,1.39,1.13,0.82,0.7,0.82,0.79,0.88,0.72,0.88,1.22,1.43,2435,2370,1792,1893,2176,1645,6866,1990,1865,1568,1359,1922,2012,9849,14/10@16/01@32/01/07
7170,2033,6189,1062,0,7861,2513,5184,1522,0,5484,1526,4173,1071,0,5047,1134,3363,755,0,4733,1505,3989,1461,0,6410,2208,2942,1593,0,4618,799,1510,600,0,1,1.46,1.28,1.5,1.28,3.11,4.2,1,0.68,0.78,0.67,0.78,0.32,0.24,5137,5348,3958,3913,3228,4202,3819,5127,3662,3102,2608,2528,1349,910,12/01/01
33748,2569,35212,1436,0,22238,2558,18753,1512,0,31189,3534,38809,3856,0,38441,2827,40664,2580,0,23595,1919,21817,1364,0,34108,2938,13304,1987,0,31402,1642,6973,1038,0,0.92,1.14,0.79,0.94,1.06,2.75,5.01,1.09,0.88,1.27,1.06,0.94,0.36,0.2,31179,19680,27655,35614,21676,31170,29760,33776,17241,34953,38084,20453,11317,5935,12/01/01
4646,2051,3921,1025,0,4812,2272,3640,1315,0,4146,1531,4013,1133,0,3258,1105,2438,727,0,3254,1543,2727,1298,0,3558,2114,2750,1568,0,2433,813,1373,580,0,0.9,1.09,0.91,1.26,1.2,1.22,2.04,1.11,0.92,1.1,0.79,0.83,0.82,0.49,2595,2540,2615,2153,1711,1444,1620,2896,2325,2880,1711,1429,1182,793,20/09/07
3114,2340,1685,1178,0,3034,2557,1845,1501,0,2802,1959,2318,1443,0,2066,1371,1461,922,0,2049,1478,1259,868,0,3330,2550,3372,1857,0,1868,1120,1568,836,0,1.53,1.39,0.96,1.29,1.46,0.51,1.02,0.65,0.72,1.04,0.78,0.68,1.96,0.98,774,477,843,695,571,780,748,507,344,875,539,391,1515,732,01/05/02/07@02/19
3024,1981,1955,1028,0,3325,2146,2274,1135,0,1744,1158,1255,786,0,1650,948,1143,657,0,2493,1418,2223,1220,0,2874,2093,3144,1350,0,1526,840,1727,607,0,1.13,1.04,1.25,1.44,1.07,0.44,0.61,0.88,0.96,0.8,0.69,0.93,2.27,1.64,1043,1179,586,702,1075,781,686,927,1139,469,486,1003,1794,1120,01/05/02/04@01/05/02/07@02/19
7433,1849,8514,954,0,6193,2309,6174,1384,0,6781,1499,6798,1126,0,7356,1067,4265,709,0,4982,1281,3190,1093,0,6283,2214,3736,1620,0,5806,801,2326,604,0,0.74,0.81,0.93,1.77,1.76,1.92,2.91,1.35,1.23,1.08,0.56,0.57,0.52,0.34,5584,3884,5282,6289,3701,4069,5005,7560,4790,5672,3556,2097,2116,1722,12/04/01
17283,2305,17771,1143,0,14873,2646,15190,1685,0,9227,1607,8346,1121,0,14360,1481,11966,982,0,14505,2070,16871,1302,1,12321,2468,7917,1628,0,11328,2578,7130,2005,0,0.9,0.91,1.05,1.17,0.8,1.57,1.71,1.11,1.1,0.95,0.85,1.25,0.64,0.58,14978,12227,7620,12879,12435,9853,8750,16628,13505,7225,10984,15569,6289,5125,01/01@01/07/01
22286,2383,23377,1208,0,22863,2785,21348,1717,0,17165,1553,15656,1097,0,21064,1512,15039,1011,0,26022,2069,18763,1459,0,16343,2495,9550,1651,0,17264,2188,6953,1563,0,0.9,1.02,1.07,1.39,1.38,1.75,2.8,1.11,0.98,0.93,0.72,0.72,0.57,0.36,19903,20078,15612,19552,23953,13848,15076,22169,19631,14559,14028,17304,7899,5390,12/04/01
4536,2661,2846,1238,0,2982,2123,1845,1203,0,2372,1502,2044,1128,0,3204,1418,2466,1030,0,4268,1840,3010,1176,0,3787,2263,3019,1598,0,1756,1046,1316,784,0,1.17,1.34,0.95,1.24,1.32,1.07,1.33,0.85,0.75,1.05,0.81,0.76,0.93,0.75,1875,859,870,1786,2428,1524,710,1608,642,916,1436,1834,1421,532,32/01
5978,2318,4346,1243,0,5014,2302,3833,1461,0,4629,1887,4663,1415,0,3152,1205,2723,823,0,3345,1543,2733,1066,0,3741,2270,3538,1746,0,2995,945,2714,695,0,1.18,1.14,0.84,1.02,1.08,0.82,1.02,0.85,0.88,1.19,0.98,0.93,1.22,0.98,3660,2712,2742,1947,1802,1471,2050,3103,2372,3248,1900,1667,1792,2019,14/10@20/09/13@20/09/18
8612,1986,7271,1064,0,10625,2586,8624,1446,0,4591,1364,3830,937,0,7448,1225,6342,842,0,6226,1953,6307,1554,0,8753,2242,7392,1525,0,5647,955,5617,640,0,1.07,1.12,1.12,1.13,0.9,1.11,0.94,0.93,0.89,0.89,0.88,1.11,0.9,1.06,6626,8039,3227,6223,4273,6511,4692,6207,7178,2893,5500,4753,5867,4977,01/04@01/06@10/03/01/01/01@10/03/02@12/01@16/01@30/01/09/11
6315,2563,4659,1186,0,3991,2202,2998,1157,0,4257,1389,5687,960,0,3878,1305,5949,855,0,5032,1686,9398,1115,0,5334,2246,15656,1372,0,3280,1091,8490,1404,0,1.08,0.97,0.61,0.51,0.4,0.22,0.31,0.93,1.03,1.64,1.96,2.5,4.55,3.23,3752,1789,2868,2573,3346,3088,2189,3473,1841,4727,5094,8283,14284,7086,01/06/02/01
7810,2559,6627,1221,0,4923,2210,3861,1208,0,5531,1367,5035,990,0,5229,1331,4216,794,0,7065,1898,6084,1136,0,6728,2224,4692,1308,0,4367,1082,2255,719,0,0.97,1.02,1.03,1.14,1.04,1.33,2.14,1.03,0.98,0.97,0.88,0.96,0.75,0.47,5251,2713,4164,3898,5167,4504,3285,5406,2653,4045,3422,4948,3384,1536,01/05@14/07/02/02@40/01@42/01@43/01/03/05
12358,2680,11063,1273,0,7114,2330,5269,1375,0,10835,1868,12491,1484,0,12576,1722,15282,1317,0,13282,1884,18257,1231,0,8762,2133,11302,1655,0,5592,1292,9865,1118,0,0.99,1.23,0.81,0.78,0.67,0.69,0.49,1.01,0.81,1.23,1.28,1.49,1.45,2.04,9678,4784,8967,10854,11398,6629,4300,9790,3894,11007,13965,17026,9647,8747,20/01/01/07/07@20/09/04@34/01/03/03
3112,2033,1941,1015,0,3883,2312,2770,1225,0,2194,1299,1905,933,0,2222,1166,1573,787,0,2688,1652,1834,1119,0,3092,2112,2807,1375,0,1934,889,1885,656,0,1.17,1.02,0.92,1.34,1.45,0.68,0.85,0.85,0.98,1.09,0.75,0.69,1.47,1.18,1079,1571,895,1056,1036,980,1045,926,1545,972,786,715,1432,1229,11/04/03/01@11/04/03/05@16/03/03
8952,2178,9812,1141,0,8121,2520,9654,1633,0,10385,1712,20113,1346,0,6533,1215,7032,860,0,4264,1631,3665,1140,0,5347,2122,3447,1530,0,6532,943,3327,649,0,0.78,0.7,0.46,0.86,1.04,1.68,2.09,1.28,1.43,2.17,1.16,0.96,0.6,0.48,6774,5601,8673,5318,2633,3225,5589,8671,8021,18767,6172,2525,1917,2678,01/03/01@01/04
4737,1887,4242,950,0,6937,2468,7183,1348,0,4388,1331,5527,921,0,4399,1111,4037,750,0,4742,1664,4179,1175,0,3876,2157,3934,1416,0,3710,924,4831,689,0,0.87,0.77,0.66,1,1.02,0.68,0.67,1.15,1.3,1.52,1,0.98,1.47,1.49,2850,4469,3057,3288,3078,1719,2786,3292,5835,4606,3287,3004,2518,4142,14/07/11@14/13/01@16/17@34/11/03/07
6073,2502,4392,1225,0,9992,2875,11562,1736,1,6791,2326,6065,2000,0,5241,1887,4308,1309,0,4609,1936,3196,1232,0,5643,2741,4139,1933,0,3520,1214,2599,865,0,1.13,0.72,1.1,1.12,1.36,1.32,1.33,0.88,1.39,0.91,0.89,0.74,0.76,0.75,3571,7117,4465,3354,2673,2902,2306,3167,9826,4065,2999,1964,2206,1734,14/04@20/09/13@34/01/01/01
3980,1984,2992,1009,0,4325,2423,3440,1424,0,3348,1476,3165,1158,0,2402,1143,2270,781,0,2885,1442,2614,1190,0,6267,2192,8549,1658,0,2085,849,2927,634,0,1.01,0.94,0.93,0.85,1.01,0.59,0.54,0.99,1.06,1.08,1.18,0.99,1.69,1.85,1996,1902,1872,1259,1443,4075,1236,1983,2016,2007,1489,1424,6891,2293,02/13/05@11/02/03/04@16/03/03@40/01/05/01
3295,2381,1778,1159,0,3036,2313,1876,1348,0,6256,3202,7641,3866,0,3010,1822,2761,1446,0,3176,1748,2767,1096,0,3626,2506,4172,1856,0,2113,1127,2246,814,0,1.48,1.37,0.81,0.9,0.85,0.48,0.69,0.68,0.73,1.23,1.11,1.18,2.08,1.45,914,723,3054,1188,1428,1120,986,619,528,3775,1315,1671,2316,1432,01/01/09/03@01/02
5946,2123,4827,1081,0,5996,2434,4872,1493,0,5052,1416,3836,1010,0,3940,1107,2663,761,0,3997,1485,2960,1201,0,5012,2208,4021,1638,0,3267,841,2633,636,0,1.02,1.05,1.29,1.49,1.43,1.18,1.21,0.98,0.95,0.78,0.67,0.7,0.85,0.83,3823,3562,3636,2833,2512,2804,2426,3746,3379,2826,1902,1759,2383,1997,01/01/06/05/01/01@01/02/03/01@16/21/07@42/01
4449,2469,2518,1166,0,3898,2332,2282,1429,0,2546,1722,1850,1209,0,2688,1387,1778,879,0,3641,2163,2587,1445,0,3767,2460,2731,1503,0,2197,1136,1517,787,0,1.46,1.84,1.29,1.45,1.29,1.06,1.45,0.68,0.54,0.78,0.69,0.78,0.94,0.69,1980,1566,824,1301,1478,1307,1061,1352,853,641,899,1142,1228,730,10@42/10
10626,1991,10136,1041,0,14738,2462,14502,1376,0,6923,1261,8675,861,0,8372,1151,10084,799,0,6543,1565,7852,1249,0,8403,2051,7759,1320,0,8007,878,4598,609,0,0.95,0.94,0.72,0.78,0.75,0.99,1.79,1.05,1.06,1.39,1.28,1.33,1.01,0.56,8635,12276,5662,7221,4978,6352,7129,9095,13126,7814,9285,6603,6439,3989,01/01/06/04/01@01/01/06/05@01/01/06/06/01@01/01/09/02
24788,1964,25090,1095,0,29738,2312,29824,1348,0,16896,1275,14045,879,0,22119,1153,14943,803,0,19832,1661,14965,1361,0,26268,2094,9686,1343,0,25509,892,4636,611,0,0.95,0.96,1.19,1.48,1.34,2.9,6.12,1.05,1.04,0.84,0.68,0.75,0.34,0.16,22824,27426,15621,20966,18171,24174,24617,23995,28476,13166,14140,13604,8343,4025,11/04/01@12/01/01
8850,1933,8909,1069,0,9592,2310,8662,1422,0,6284,1341,5608,956,0,6526,1085,5733,701,0,6304,1359,5378,1194,0,8301,2153,6964,1624,0,6171,934,5732,713,0,0.88,1.01,1.06,1.08,1.18,1.15,1.04,1.14,0.99,0.94,0.93,0.85,0.87,0.96,6917,7282,4943,5441,4945,6148,5237,7840,7240,4652,5032,4184,5340,5019,99
3638,2425,2083,1180,0,3207,2486,2045,1482,0,2633,1989,2058,1414,0,2383,1439,1830,1020,0,2268,1518,1527,1027,0,3339,2485,3380,1764,0,1875,1176,1898,887,0,1.34,1.28,1,1.17,1.5,0.53,0.69,0.75,0.78,1,0.85,0.67,1.89,1.45,1213,721,644,944,750,854,699,903,563,644,810,500,1616,1011,01/03/04@01/07/01@16/01
4997,2270,4109,1218,0,4046,2452,2970,1467,0,5820,2011,4706,1573,0,4340,1636,3302,1103,0,2884,1626,1990,1034,0,4540,2446,3414,1822,0,3190,1086,1757,784,0,0.94,1.06,1.22,1.23,1.32,1.32,2.16,1.06,0.94,0.82,0.81,0.76,0.76,0.46,2727,1594,3809,2704,1258,2094,2104,2891,1503,3133,2199,956,1592,973,01/01/03/03/02@01/01/13@11/02/03/01@11/02/03/04
4037,2244,2994,1139,0,4186,2554,3202,1550,0,6208,2106,5866,1598,0,4307,1473,2925,986,0,2489,1463,1625,1015,0,3985,2473,3032,1884,0,2682,1134,2000,820,0,0.97,0.99,0.96,1.46,1.68,1.32,1.31,1.03,1.01,1.04,0.68,0.6,0.76,0.76,1793,1632,4102,2834,1026,1512,1548,1855,1652,4268,1939,610,1148,1180,12/01@40/01
2777,1758,1792,897,0,3830,2078,2642,1064,0,1753,1113,1395,743,0,1728,977,1559,655,0,2674,1332,3144,1187,0,3112,2028,14500,1432,0,1887,772,7994,596,0,1.14,1.11,0.98,0.83,0.69,0.08,0.15,0.88,0.9,1.02,1.2,1.45,12.5,6.67,1019,1752,640,751,1342,1084,1115,895,1578,652,904,1957,13068,7398,32/01/01@32/07/07/05
3725,2250,2361,1095,0,4670,2592,3660,1524,0,3252,1502,3825,1047,0,2879,1320,1988,874,0,3832,1941,2741,1261,0,3883,2336,3562,1508,0,2715,1378,2044,960,0,1.17,0.97,0.63,1.4,1.28,0.75,1.23,0.85,1.03,1.59,0.71,0.78,1.33,0.81,1475,2078,1750,1559,1891,1547,1337,1266,2136,2778,1114,1480,2054,1084,01/01/11@01/05
3577,1770,2801,913,0,3853,2102,3069,1262,0,2467,1222,1941,888,0,2370,1057,1726,739,0,10910,1640,12987,1716,0,3972,2010,4396,1530,0,1640,700,2011,581,0,0.96,0.97,1.18,1.33,0.82,0.68,0.66,1.04,1.03,0.85,0.75,1.22,1.47,1.52,1807,1751,1245,1313,9270,1962,940,1888,1807,1053,987,11271,2866,1430,01/05/25@11/02/03/01@11/02/03/04/01@16/03/01@18/02/09@20/01/03/01
5281,2617,3599,1212,0,3350,2143,2123,1182,0,4147,1504,2780,1120,0,4770,1322,3640,995,0,5103,1905,3979,1183,0,4256,2257,2863,1574,0,2342,1224,1497,818,0,1.12,1.28,1.59,1.3,1.14,1.55,1.65,0.89,0.78,0.63,0.77,0.88,0.65,0.61,2664,1207,2643,3448,3198,1999,1118,2387,941,1660,2645,2796,1289,679,10/01/03/03@10/01/03/05@10/01/05/01@32/01/09
4258,2119,3356,1155,0,4027,2533,3244,1543,0,3863,1638,4125,1225,0,2796,1134,2409,767,0,2732,1431,2106,1047,0,3269,2206,2608,1662,0,2305,903,2221,708,0,0.97,0.88,0.77,1.01,1.23,1.12,0.93,1.03,1.14,1.3,0.99,0.81,0.89,1.08,2139,1494,2225,1662,1301,1063,1402,2201,1701,2900,1642,1059,946,1513,11/02/03/04
